3.138122558593750000e+00 5.661736242473125458e-03 -3.139307975769042969e+00
3.138106107711791992e+00 5.718620028346776962e-03 -3.139450550079345703e+00
3.138084888458251953e+00 5.719700362533330917e-03 -3.139556884765625000e+00
3.138099670410156250e+00 5.679036956280469894e-03 -3.139848709106445312e+00
3.138085365295410156e+00 5.695708561688661575e-03 -3.140208005905151367e+00
3.138026237487792969e+00 5.728060845285654068e-03 -3.140275239944458008e+00
3.138015747070312500e+00 5.763324908912181854e-03 -3.140260457992553711e+00
3.138029098510742188e+00 5.751406773924827576e-03 -3.140589714050292969e+00
3.138031482696533203e+00 5.766505841165781021e-03 -3.141130685806274414e+00
3.138049840927124023e+00 5.768530070781707764e-03 3.141456365585327148e+00
3.138057470321655273e+00 5.759891122579574585e-03 3.140845537185668945e+00
3.138045072555541992e+00 5.758788436651229858e-03 3.140129327774047852e+00
3.138117074966430664e+00 5.760658066719770432e-03 3.139120578765869141e+00
3.138083457946777344e+00 5.784911569207906723e-03 3.138499975204467773e+00
3.138074398040771484e+00 5.791433621197938919e-03 3.137975692749023438e+00
3.138062238693237305e+00 5.761354230344295502e-03 3.137866020202636719e+00
3.138075590133666992e+00 5.762743763625621796e-03 3.138020277023315430e+00
3.138071537017822266e+00 5.752224009484052658e-03 3.138031005859375000e+00
3.138113021850585938e+00 5.738577805459499359e-03 3.137802839279174805e+00
3.138099193572998047e+00 5.714736413210630417e-03 3.137598037719726562e+00
3.138133287429809570e+00 5.694786552339792252e-03 3.137220621109008789e+00
3.138107776641845703e+00 5.696431268006563187e-03 3.136867284774780273e+00
3.138072967529296875e+00 5.701819434762001038e-03 3.136509418487548828e+00
3.138084888458251953e+00 5.674438551068305969e-03 3.136171102523803711e+00
3.138067960739135742e+00 5.680096801370382309e-03 3.135980129241943359e+00
3.138049840927124023e+00 5.673894658684730530e-03 3.135980129241943359e+00
3.138036012649536133e+00 5.688170436769723892e-03 3.136096000671386719e+00
3.138053417205810547e+00 5.700062029063701630e-03 3.136421680450439453e+00
3.138034820556640625e+00 5.716891493648290634e-03 3.137020349502563477e+00
3.138032197952270508e+00 5.756741389632225037e-03 3.137611150741577148e+00
3.138014316558837891e+00 5.776885431259870529e-03 3.138252973556518555e+00
3.137998819351196289e+00 5.747978575527667999e-03 3.138861894607543945e+00
3.137999057769775391e+00 5.735344719141721725e-03 3.139495372772216797e+00
3.137977361679077148e+00 5.759106948971748352e-03 3.139882564544677734e+00
3.137961149215698242e+00 5.705125629901885986e-03 3.140047788619995117e+00
3.137975215911865234e+00 5.721678957343101501e-03 3.139839649200439453e+00
3.137994766235351562e+00 5.678799934685230255e-03 3.139390945434570312e+00
3.138024091720581055e+00 5.681122653186321259e-03 3.139146566390991211e+00
3.138031482696533203e+00 5.679946392774581909e-03 3.139114618301391602e+00
3.138043880462646484e+00 5.663556512445211411e-03 3.138936281204223633e+00
3.138026475906372070e+00 5.640610121190547943e-03 3.138715505599975586e+00
3.138023614883422852e+00 5.634937435388565063e-03 3.138644933700561523e+00
3.138056039810180664e+00 5.621452815830707550e-03 3.138662815093994141e+00
3.138057708740234375e+00 5.581543780863285065e-03 3.138712406158447266e+00
3.138042688369750977e+00 5.600692238658666611e-03 3.138780117034912109e+00
3.138070106506347656e+00 5.662922747433185577e-03 3.138623237609863281e+00
3.138036251068115234e+00 5.663127638399600983e-03 3.138474941253662109e+00
3.138028144836425781e+00 5.679305177181959152e-03 3.138041734695434570e+00
3.138035774230957031e+00 5.677969660609960556e-03 3.137428522109985352e+00
3.138028383255004883e+00 5.684306379407644272e-03 3.136837244033813477e+00
3.137968778610229492e+00 5.694802850484848022e-03 3.136327028274536133e+00
3.138002872467041016e+00 5.677977111190557480e-03 3.135794162750244141e+00
3.138025999069213867e+00 5.670869722962379456e-03 3.135397911071777344e+00
3.138052463531494141e+00 5.661330651491880417e-03 3.135213613510131836e+00
3.138057947158813477e+00 5.667077843099832535e-03 3.135253429412841797e+00
3.138042688369750977e+00 5.659525748342275620e-03 3.135185003280639648e+00
3.138062953948974609e+00 5.695838015526533127e-03 3.134943485260009766e+00
3.138057708740234375e+00 5.729252472519874573e-03 3.134675264358520508e+00
3.138025522232055664e+00 5.726192146539688110e-03 3.134366273880004883e+00
3.138015270233154297e+00 5.693220999091863632e-03 3.134267807006835938e+00
3.138026714324951172e+00 5.672284401953220367e-03 3.134369373321533203e+00
3.138040781021118164e+00 5.690333899110555649e-03 3.134577751159667969e+00
3.138040781021118164e+00 5.699635483324527740e-03 3.134890556335449219e+00
3.138058900833129883e+00 5.660430993884801865e-03 3.134999275207519531e+00
3.138064146041870117e+00 5.649532191455364227e-03 3.134974956512451172e+00
3.138099908828735352e+00 5.667071789503097534e-03 3.134891271591186523e+00
3.138123750686645508e+00 5.664227996021509171e-03 3.134864091873168945e+00
3.138159036636352539e+00 5.680898204445838928e-03 3.134553432464599609e+00
3.138154029846191406e+00 5.675007123500108719e-03 3.134124517440795898e+00
3.138166189193725586e+00 5.633700173348188400e-03 3.133613586425781250e+00
3.138144969940185547e+00 5.613385699689388275e-03 3.133179664611816406e+00
3.138112545013427734e+00 5.596537142992019653e-03 3.132731914520263672e+00
3.138121128082275391e+00 5.586627405136823654e-03 3.132200956344604492e+00
3.138135194778442383e+00 5.578428972512483597e-03 3.131783962249755859e+00
3.138134956359863281e+00 5.584246944636106491e-03 3.131517648696899414e+00
3.138185024261474609e+00 5.583780352026224136e-03 3.131247997283935547e+00
3.138188362121582031e+00 5.563786253333091736e-03 3.131138324737548828e+00
3.138222217559814453e+00 5.554234609007835388e-03 3.130892038345336914e+00
3.138193368911743164e+00 5.503313615918159485e-03 3.130695104598999023e+00
3.138186693191528320e+00 5.487516988068819046e-03 3.130667209625244141e+00
3.138174533843994141e+00 5.503728985786437988e-03 3.130815267562866211e+00
3.138131380081176758e+00 5.534878000617027283e-03 3.130734205245971680e+00
3.138088941574096680e+00 5.534758325666189194e-03 3.130455017089843750e+00
3.138083457946777344e+00 5.565216764807701111e-03 3.130206346511840820e+00
3.138066530227661133e+00 5.596379283815622330e-03 3.130108118057250977e+00
3.138079166412353516e+00 5.580291617661714554e-03 3.130153656005859375e+00
3.138064384460449219e+00 5.589027423411607742e-03 3.130391597747802734e+00
3.138077259063720703e+00 5.571593064814805984e-03 3.130576133728027344e+00
3.138073682785034180e+00 5.574136972427368164e-03 3.130782127380371094e+00
3.138059139251708984e+00 5.524570122361183167e-03 3.130842685699462891e+00
3.138086080551147461e+00 5.514023359864950180e-03 3.130731821060180664e+00
3.138072252273559570e+00 5.494065582752227783e-03 3.130599260330200195e+00
3.138058900833129883e+00 5.508661735802888870e-03 3.130399942398071289e+00
3.138063669204711914e+00 5.525146145373582840e-03 3.130069255828857422e+00
3.138075351715087891e+00 5.510326474905014038e-03 3.129706382751464844e+00
3.138078212738037109e+00 5.514977499842643738e-03 3.129337549209594727e+00
3.138079881668090820e+00 5.538429133594036102e-03 3.128928422927856445e+00
3.138067245483398438e+00 5.523040425032377243e-03 3.128419637680053711e+00
3.138059377670288086e+00 5.494481418281793594e-03 3.127795219421386719e+00
3.138065814971923828e+00 5.500222556293010712e-03 3.127321004867553711e+00
3.138067007064819336e+00 5.484260153025388718e-03 3.127009391784667969e+00
3.138069391250610352e+00 5.513689946383237839e-03 3.126816034317016602e+00
3.138081312179565430e+00 5.511600989848375320e-03 3.126700401306152344e+00
3.138081789016723633e+00 5.507702007889747620e-03 3.126527309417724609e+00
3.138092517852783203e+00 5.539599340409040451e-03 3.126287937164306641e+00
3.138083696365356445e+00 5.481440108269453049e-03 3.126192569732666016e+00
3.138073921203613281e+00 5.485753063112497330e-03 3.126153230667114258e+00
3.138065099716186523e+00 5.535988137125968933e-03 3.126330614089965820e+00
3.138058185577392578e+00 5.536673124879598618e-03 3.126620769500732422e+00
3.138085126876831055e+00 5.577397998422384262e-03 3.126592874526977539e+00
3.138105392456054688e+00 5.593289621174335480e-03 3.126337766647338867e+00
3.138109207153320312e+00 5.572263151407241821e-03 3.126088380813598633e+00
3.138092756271362305e+00 5.570536945015192032e-03 3.125844955444335938e+00
3.138106107711791992e+00 5.579519551247358322e-03 3.125497579574584961e+00
3.138140678405761719e+00 5.594837013632059097e-03 3.125100135803222656e+00
3.138125181198120117e+00 5.544762127101421356e-03 3.124945163726806641e+00
3.138169527053833008e+00 5.571946036070585251e-03 3.124764680862426758e+00
3.138157606124877930e+00 5.603546276688575745e-03 3.124890089035034180e+00
3.138127803802490234e+00 5.640524439513683319e-03 3.125231266021728516e+00
3.138153076171875000e+00 5.640294868499040604e-03 3.125583648681640625e+00
3.138101577758789062e+00 5.622849799692630768e-03 3.126167058944702148e+00
3.138105869293212891e+00 5.640493705868721008e-03 3.126861572265625000e+00
3.138044834136962891e+00 5.678294692188501358e-03 3.127855300903320312e+00
3.138088464736938477e+00 5.650338716804981232e-03 3.128385066986083984e+00
3.138132810592651367e+00 5.639253649860620499e-03 3.128710985183715820e+00
3.138127088546752930e+00 5.614004563540220261e-03 3.129043340682983398e+00
3.138094186782836914e+00 5.608974490314722061e-03 3.129366397857666016e+00
3.138119459152221680e+00 5.621836055070161819e-03 3.129447698593139648e+00
3.138104915618896484e+00 5.580607336014509201e-03 3.129496335983276367e+00
3.138154268264770508e+00 5.558279808610677719e-03 3.129693746566772461e+00
3.138149023056030273e+00 5.537432152777910233e-03 3.130264759063720703e+00
3.138152360916137695e+00 5.539658013731241226e-03 3.130444288253784180e+00
3.138140916824340820e+00 5.524524021893739700e-03 3.130367517471313477e+00
3.138104200363159180e+00 5.539755336940288544e-03 3.130665302276611328e+00
3.138089656829833984e+00 5.535644479095935822e-03 3.131179809570312500e+00
3.138079881668090820e+00 5.510296206921339035e-03 3.131726741790771484e+00
3.138102769851684570e+00 5.470947828143835068e-03 3.132284641265869141e+00
3.138104915618896484e+00 5.462117958813905716e-03 3.132644414901733398e+00
3.138110160827636719e+00 5.490367766469717026e-03 3.132802963256835938e+00
3.138081073760986328e+00 5.477182567119598389e-03 3.132955789566040039e+00
3.138071537017822266e+00 5.500852130353450775e-03 3.133110761642456055e+00
3.138082027435302734e+00 5.495612043887376785e-03 3.133228778839111328e+00
3.138058900833129883e+00 5.482655484229326248e-03 3.133403778076171875e+00
3.138075828552246094e+00 5.464266985654830933e-03 3.133493900299072266e+00
3.138082265853881836e+00 5.471127573400735855e-03 3.133580684661865234e+00
3.138099670410156250e+00 5.448265932500362396e-03 3.133625745773315430e+00
3.138074636459350586e+00 5.458479747176170349e-03 3.133763551712036133e+00
3.138102293014526367e+00 5.483807530254125595e-03 3.133554935455322266e+00
3.138112783432006836e+00 5.517748184502124786e-03 3.133149147033691406e+00
3.138117074966430664e+00 5.495313089340925217e-03 3.132972717285156250e+00
3.138137817382812500e+00 5.501111503690481186e-03 3.132949352264404297e+00
3.138149261474609375e+00 5.540711339563131332e-03 3.132854700088500977e+00
3.138154268264770508e+00 5.541589111089706421e-03 3.132679700851440430e+00
3.138152837753295898e+00 5.528524518013000488e-03 3.132279157638549805e+00
3.138184070587158203e+00 5.519605241715908051e-03 3.131685495376586914e+00
3.138165950775146484e+00 5.542399361729621887e-03 3.131479978561401367e+00
3.138169050216674805e+00 5.570794455707073212e-03 3.131456851959228516e+00
3.138178825378417969e+00 5.553713534027338028e-03 3.131437778472900391e+00
3.138160228729248047e+00 5.519156344234943390e-03 3.131504774093627930e+00
3.138161659240722656e+00 5.528921727091073990e-03 3.131550788879394531e+00
3.138125181198120117e+00 5.535233300179243088e-03 3.131659507751464844e+00
3.138134717941284180e+00 5.558738484978675842e-03 3.131710529327392578e+00
3.138183116912841797e+00 5.679642781615257263e-03 3.131746292114257812e+00
3.138193368911743164e+00 5.671326536685228348e-03 3.131566286087036133e+00
3.138124704360961914e+00 5.669394508004188538e-03 3.131286859512329102e+00
3.138172864913940430e+00 5.613944027572870255e-03 3.130792140960693359e+00
3.138125181198120117e+00 5.683901254087686539e-03 3.130484104156494141e+00
3.138143777847290039e+00 5.710156168788671494e-03 3.130186319351196289e+00
3.138153553009033203e+00 5.743218585848808289e-03 3.129980802536010742e+00
3.138133049011230469e+00 5.821178201586008072e-03 3.130023956298828125e+00
3.138155937194824219e+00 5.822700448334217072e-03 3.130152702331542969e+00
3.138144016265869141e+00 5.756204016506671906e-03 3.130324125289916992e+00
3.138139247894287109e+00 5.832170136272907257e-03 3.130523920059204102e+00
3.138148546218872070e+00 5.826842971146106720e-03 3.130540370941162109e+00
3.138076782226562500e+00 5.784948822110891342e-03 3.130577087402343750e+00
3.138107538223266602e+00 5.791078787297010422e-03 3.130498647689819336e+00
3.138109445571899414e+00 5.812691524624824524e-03 3.130508184432983398e+00
3.138079643249511719e+00 5.803903099149465561e-03 3.130471706390380859e+00
3.138112783432006836e+00 5.831784568727016449e-03 3.130248785018920898e+00
3.138097524642944336e+00 5.861426703631877899e-03 3.129890918731689453e+00
3.138082504272460938e+00 5.817899946123361588e-03 3.129382133483886719e+00
3.138079166412353516e+00 5.788568872958421707e-03 3.128563165664672852e+00
3.138047218322753906e+00 5.864743143320083618e-03 3.127614498138427734e+00
3.138074874877929688e+00 5.878957919776439667e-03 3.126690387725830078e+00
3.138055086135864258e+00 5.862804595381021500e-03 3.125936269760131836e+00
3.138058185577392578e+00 5.840874277055263519e-03 3.125513076782226562e+00
3.138064861297607422e+00 5.843508522957563400e-03 3.125345468521118164e+00
3.138041734695434570e+00 5.896161776036024094e-03 3.125330209732055664e+00
3.138045310974121094e+00 5.880175624042749405e-03 3.125345706939697266e+00
3.138010025024414062e+00 5.866363178938627243e-03 3.125507593154907227e+00
3.138034343719482422e+00 5.846435204148292542e-03 3.125573635101318359e+00
3.138011693954467773e+00 5.854188930243253708e-03 3.125745534896850586e+00
3.138025760650634766e+00 5.826886743307113647e-03 3.125871419906616211e+00
3.137980461120605469e+00 5.835435818880796432e-03 3.126402378082275391e+00
3.138001203536987305e+00 5.826512351632118225e-03 3.127047061920166016e+00
3.138019561767578125e+00 5.876907147467136383e-03 3.127458333969116211e+00
3.138067960739135742e+00 5.877633579075336456e-03 3.127628564834594727e+00
3.138101100921630859e+00 5.871609784662723541e-03 3.127686023712158203e+00
3.138156414031982422e+00 5.887139122933149338e-03 3.127554416656494141e+00
3.138163089752197266e+00 5.865038838237524033e-03 3.127563714981079102e+00
3.138131856918334961e+00 5.893902853131294250e-03 3.127693653106689453e+00
3.138115167617797852e+00 5.871797911822795868e-03 3.127989530563354492e+00
3.138118743896484375e+00 5.861599463969469070e-03 3.128383398056030273e+00
3.138140678405761719e+00 5.856694653630256653e-03 3.128673553466796875e+00
3.138104915618896484e+00 5.884778220206499100e-03 3.129049062728881836e+00
3.138088226318359375e+00 5.877229385077953339e-03 3.129446268081665039e+00
3.138057470321655273e+00 5.839588120579719543e-03 3.129952192306518555e+00
3.138052701950073242e+00 5.828203633427619934e-03 3.130212068557739258e+00
3.138069152832031250e+00 5.783704109489917755e-03 3.130290985107421875e+00
3.138046503067016602e+00 5.790431983768939972e-03 3.130329847335815430e+00
3.138050079345703125e+00 5.778753198683261871e-03 3.130234241485595703e+00
3.138032197952270508e+00 5.777033045887947083e-03 3.130217075347900391e+00
3.138024330139160156e+00 5.762023851275444031e-03 3.130229473114013672e+00
3.138048648834228516e+00 5.745110567659139633e-03 3.130084753036499023e+00
3.138059377670288086e+00 5.744242575019598007e-03 3.129861354827880859e+00
3.138101339340209961e+00 5.729973781853914261e-03 3.129389524459838867e+00
3.138086080551147461e+00 5.730810575187206268e-03 3.128873825073242188e+00
3.138068199157714844e+00 5.682657472789287567e-03 3.128256559371948242e+00
3.138076543807983398e+00 5.670259706676006317e-03 3.127500534057617188e+00
3.138103961944580078e+00 5.691629368811845779e-03 3.127187252044677734e+00
3.138108253479003906e+00 5.727041047066450119e-03 3.127280950546264648e+00
3.138097047805786133e+00 5.731081124395132065e-03 3.127283811569213867e+00
3.138074159622192383e+00 5.741569213569164276e-03 3.127245187759399414e+00
3.138062477111816406e+00 5.745838861912488937e-03 3.127244710922241211e+00
3.138067722320556641e+00 5.737746600061655045e-03 3.127240657806396484e+00
3.138048887252807617e+00 5.718075670301914215e-03 3.127474308013916016e+00
3.138015508651733398e+00 5.703533999621868134e-03 3.127882719039916992e+00
3.138012647628784180e+00 5.701252724975347519e-03 3.127913713455200195e+00
3.138036489486694336e+00 5.755026824772357941e-03 3.127663135528564453e+00
3.137972116470336914e+00 5.761993583291769028e-03 3.127496242523193359e+00
3.137970209121704102e+00 5.781059153378009796e-03 3.127181053161621094e+00
3.137959003448486328e+00 5.758870858699083328e-03 3.127159357070922852e+00
3.137963294982910156e+00 5.757224280387163162e-03 3.127311468124389648e+00
3.137967586517333984e+00 5.729145836085081100e-03 3.127610921859741211e+00
3.137946605682373047e+00 5.697964224964380264e-03 3.128082990646362305e+00
3.137944459915161133e+00 5.706890486180782318e-03 3.128170728683471680e+00
3.137985944747924805e+00 5.725644994527101517e-03 3.127966880798339844e+00
3.137979030609130859e+00 5.717557389289140701e-03 3.127633094787597656e+00
3.137950658798217773e+00 5.706450901925563812e-03 3.127186298370361328e+00
3.137958049774169922e+00 5.690336693078279495e-03 3.126681089401245117e+00
3.137938737869262695e+00 5.682007875293493271e-03 3.126217603683471680e+00
3.137948036193847656e+00 5.665683653205633163e-03 3.125837802886962891e+00
3.137910842895507812e+00 5.661611445248126984e-03 3.125695705413818359e+00
3.137911796569824219e+00 5.654100328683853149e-03 3.125752449035644531e+00
3.137885808944702148e+00 5.664481315761804581e-03 3.126028060913085938e+00
3.137874364852905273e+00 5.713013000786304474e-03 3.126415967941284180e+00
3.137863397598266602e+00 5.687703378498554230e-03 3.126902818679809570e+00
3.137853860855102539e+00 5.676482804119586945e-03 3.127481460571289062e+00
3.137909650802612305e+00 5.656389985233545303e-03 3.127991437911987305e+00
3.137934207916259766e+00 5.646201781928539276e-03 3.128339767456054688e+00
3.137936115264892578e+00 5.692813079804182053e-03 3.128539800643920898e+00
3.137993335723876953e+00 5.688095465302467346e-03 3.128635168075561523e+00
3.137977361679077148e+00 5.666116252541542053e-03 3.128840208053588867e+00
3.137990236282348633e+00 5.613653454929590225e-03 3.128878355026245117e+00
3.138177871704101562e+00 5.896961316466331482e-03 3.128226995468139648e+00
3.137930154800415039e+00 5.433813203126192093e-03 3.128671407699584961e+00
3.138294935226440430e+00 5.787607282400131226e-03 3.127643585205078125e+00
3.137749671936035156e+00 6.160020828247070312e-03 3.128699779510498047e+00
3.137772560119628906e+00 5.920330062508583069e-03 3.128769874572753906e+00
3.137914896011352539e+00 5.951988976448774338e-03 3.128326416015625000e+00
3.137605428695678711e+00 6.001556292176246643e-03 3.128635644912719727e+00
3.137979745864868164e+00 5.633616354316473007e-03 3.127547979354858398e+00
3.137786149978637695e+00 5.678886082023382187e-03 3.127441406250000000e+00
3.137947320938110352e+00 5.777522921562194824e-03 3.126708745956420898e+00
3.137738227844238281e+00 5.607487633824348450e-03 3.126844644546508789e+00
3.137705087661743164e+00 5.558326840400695801e-03 3.126533269882202148e+00
3.137507438659667969e+00 5.566786043345928192e-03 3.126574277877807617e+00
3.137590646743774414e+00 5.526338238269090652e-03 3.126569986343383789e+00
3.137649774551391602e+00 5.785850808024406433e-03 3.126912832260131836e+00
3.137785196304321289e+00 5.600629840046167374e-03 3.127080917358398438e+00
3.137796878814697266e+00 5.319555755704641342e-03 3.127508640289306641e+00
3.137425422668457031e+00 5.771172698587179184e-03 3.128247022628784180e+00
3.137551069259643555e+00 6.233744323253631592e-03 3.127324581146240234e+00
3.137071371078491211e+00 5.203826818615198135e-03 3.127600908279418945e+00
3.137322425842285156e+00 4.878488834947347641e-03 3.126999139785766602e+00
3.138224601745605469e+00 5.566475447267293930e-03 3.124648332595825195e+00
3.137795686721801758e+00 6.276504136621952057e-03 3.123702287673950195e+00
3.136755943298339844e+00 8.098985068500041962e-03 3.124356985092163086e+00
