-3.130523681640625000e+00 2.369447611272335052e-03 6.262422110260230212e+00
-3.130524873733520508e+00 2.366534667089581490e-03 6.261946502519059266e+00
-3.130511760711669922e+00 2.352775307372212410e-03 6.261675824894371800e+00
-3.130535602569580078e+00 2.325765788555145264e-03 6.261610649006552620e+00
-3.130517244338989258e+00 2.377912169322371483e-03 6.261840336232138426e+00
-3.130498170852661133e+00 2.340486506000161171e-03 6.261967262394271927e+00
-3.130494832992553711e+00 2.363831270486116409e-03 6.261957013863166388e+00
-3.130501270294189453e+00 2.331894123926758766e-03 6.262126505070542137e+00
-3.130490303039550781e+00 2.334243850782513618e-03 6.262551380665122736e+00
-3.130511760711669922e+00 2.349096350371837616e-03 6.262915782694498112e+00
-3.130488157272338867e+00 2.302315318956971169e-03 6.263296434489108222e+00
-3.130466222763061523e+00 2.287763636559247971e-03 6.263671792932430371e+00
-3.130408287048339844e+00 2.275476697832345963e-03 6.264094648162941148e+00
-3.130367279052734375e+00 2.296672435477375984e-03 6.264205212670722389e+00
-3.130310297012329102e+00 2.275420585647225380e-03 6.264160041833524595e+00
-3.130276918411254883e+00 2.225876087322831154e-03 6.264015071129034773e+00
-3.130243778228759766e+00 2.193527063354849815e-03 6.263807847426628328e+00
-3.130199909210205078e+00 2.167216734960675240e-03 6.263756105300056554e+00
-3.130187273025512695e+00 2.185928402468562126e-03 6.263717757863570768e+00
-3.130213022232055664e+00 2.175684086978435516e-03 6.263573294676040959e+00
-3.130237579345703125e+00 2.174667315557599068e-03 6.263399931203874615e+00
-3.130251884460449219e+00 2.184727229177951813e-03 6.263062373855759368e+00
-3.130256414413452148e+00 2.183579606935381889e-03 6.262619692425730022e+00
-3.130239486694335938e+00 2.176549518480896950e-03 6.262530361401970502e+00
-3.130232572555541992e+00 2.210788661614060402e-03 6.262653585088981956e+00
-3.130251646041870117e+00 2.184304408729076385e-03 6.262778906360246367e+00
-3.130253314971923828e+00 2.199744340032339096e-03 6.262955977637760796e+00
-3.130251646041870117e+00 2.202390460297465324e-03 6.263185842076265608e+00
-3.130229949951171875e+00 2.191040897741913795e-03 6.263462185410489269e+00
-3.130223512649536133e+00 2.200067508965730667e-03 6.263861164677569704e+00
-3.130226373672485352e+00 2.251814119517803192e-03 6.264385890345243624e+00
-3.130239248275756836e+00 2.182174008339643478e-03 6.264743804905943847e+00
-3.130219459533691406e+00 2.162598073482513428e-03 6.265000336536448167e+00
-3.130192279815673828e+00 2.172542270272970200e-03 6.264847259990395045e+00
-3.130167722702026367e+00 2.181022893637418747e-03 6.264370133932713358e+00
-3.130136489868164062e+00 2.172914566472172737e-03 6.263523387864797343e+00
-3.130105495452880859e+00 2.191599458456039429e-03 6.262352480991797421e+00
-3.130055189132690430e+00 2.172732492908835411e-03 6.261297367892343146e+00
-3.130067586898803711e+00 2.150579588487744331e-03 6.260174379745454765e+00
-3.130073785781860352e+00 2.135384595021605492e-03 6.259083655731918938e+00
-3.130087614059448242e+00 2.125090686604380608e-03 6.257978136575004235e+00
-3.130085706710815430e+00 2.094160532578825951e-03 6.257374076284690112e+00
-3.130082130432128906e+00 2.095449483022093773e-03 6.257166473334588197e+00
-3.130077362060546875e+00 2.075789263471961021e-03 6.257254357387378008e+00
-3.130048513412475586e+00 2.050209324806928635e-03 6.257614028539068229e+00
-3.130083799362182617e+00 2.053249161690473557e-03 6.257861331295782037e+00
-3.130064249038696289e+00 2.010557800531387329e-03 6.258240934816873491e+00
-3.130050182342529297e+00 1.987885916605591774e-03 6.258644697101499510e+00
-3.130028247833251953e+00 1.976721687242388725e-03 6.259086548633407077e+00
-3.130026340484619141e+00 1.958922017365694046e-03 6.259358997068688701e+00
-3.130024671554565430e+00 1.932931947521865368e-03 6.259540179781740932e+00
-3.130004167556762695e+00 1.938789500854909420e-03 6.259625114293900339e+00
-3.129998445510864258e+00 1.944295712746679783e-03 6.259614596195513414e+00
-3.130025148391723633e+00 1.936457701958715916e-03 6.259648779904201987e+00
-3.130052566528320312e+00 1.940677990205585957e-03 6.259729241828793533e+00
-3.130029678344726562e+00 1.939958194270730019e-03 6.259914087161673635e+00
-3.130012750625610352e+00 1.980581087991595268e-03 6.260142041377187994e+00
-3.130033254623413086e+00 1.994837541133165359e-03 6.260223018213062929e+00
-3.130038499832153320e+00 1.983592752367258072e-03 6.260228802203762655e+00
-3.130018711090087891e+00 1.953100552782416344e-03 6.260267186636149006e+00
-3.130007028579711914e+00 1.939343637786805630e-03 6.260202774173157181e+00
-3.130033016204833984e+00 1.961541827768087387e-03 6.260141778462445572e+00
-3.130009412765502930e+00 1.958250766620039940e-03 6.260295843242673186e+00
-3.130006551742553711e+00 1.949076540768146515e-03 6.260338170477565356e+00
-3.130011081695556641e+00 1.946957083418965340e-03 6.260266660824744811e+00
-3.130008459091186523e+00 1.948386779986321926e-03 6.260456473799239419e+00
-3.130009651184082031e+00 1.982866786420345306e-03 6.260829235514437485e+00
-3.129980802536010742e+00 2.000041538849473000e-03 6.261392774321251409e+00
-3.129963159561157227e+00 2.043011365458369255e-03 6.262066592806958099e+00
-3.129991292953491211e+00 2.052724827080965042e-03 6.262567933248780250e+00
-3.129998445510864258e+00 2.033524913713335991e-03 6.263064475477847282e+00
-3.130006790161132812e+00 2.027255715802311897e-03 6.263534157287823589e+00
-3.130017995834350586e+00 1.990272197872400284e-03 6.263965695714940551e+00
-3.130049705505371094e+00 2.021607942879199982e-03 6.264323652113356289e+00
-3.130050182342529297e+00 2.009358024224638939e-03 6.264690238158001634e+00
-3.130061388015747070e+00 1.998891122639179230e-03 6.264902399807299460e+00
-3.130059242248535156e+00 1.994520658627152443e-03 6.265010838976069252e+00
-3.130111455917358398e+00 1.977814827114343643e-03 6.264778202739439195e+00
-3.130160331726074219e+00 1.960142282769083977e-03 6.264339146119922042e+00
-3.130138635635375977e+00 1.945804571732878685e-03 6.264165294285604091e+00
-3.130131483078002930e+00 1.930767204612493515e-03 6.264072850008563620e+00
-3.130111455917358398e+00 1.932500046677887440e-03 6.263982504442610733e+00
-3.130105257034301758e+00 1.939130946993827820e-03 6.263808372723591589e+00
-3.130131721496582031e+00 1.985238166525959969e-03 6.263840678339592571e+00
-3.130126714706420898e+00 1.979483757168054581e-03 6.264125638082746583e+00
-3.130152940750122070e+00 1.975291641429066658e-03 6.264380375608714857e+00
-3.130167007446289062e+00 1.977248117327690125e-03 6.264647961876152138e+00
-3.130155324935913086e+00 1.987849129363894463e-03 6.264831243027691343e+00
-3.130159378051757812e+00 2.022825181484222412e-03 6.264879293701410390e+00
-3.130127429962158203e+00 2.028606832027435303e-03 6.265048910062009924e+00
-3.130130290985107422e+00 2.039160113781690598e-03 6.265181761859203391e+00
-3.130105018615722656e+00 2.032835269346833229e-03 6.265400195222698088e+00
-3.130102157592773438e+00 2.006866270676255226e-03 6.265572412144107872e+00
-3.130083560943603516e+00 2.003798494115471840e-03 6.265682931143022216e+00
-3.130085468292236328e+00 2.054916694760322571e-03 6.265628328358318733e+00
-3.130100011825561523e+00 2.059965394437313080e-03 6.265505731574110726e+00
-3.130067110061645508e+00 2.010789699852466583e-03 6.265439049763282142e+00
-3.130108118057250977e+00 2.074457239359617233e-03 6.265313558581923736e+00
-3.130115747451782227e+00 2.070322167128324509e-03 6.265323272491317041e+00
-3.130120754241943359e+00 2.076741075143218040e-03 6.265417784830411563e+00
-3.130118131637573242e+00 2.039014128968119621e-03 6.265606276997785606e+00
-3.130180835723876953e+00 2.000487875193357468e-03 6.265649067014003926e+00
-3.130201339721679688e+00 2.005943097174167633e-03 6.265758008612791308e+00
-3.130178928375244141e+00 2.033658092841506004e-03 6.265881909246212800e+00
-3.130209445953369141e+00 2.026031492277979851e-03 6.265792921725143572e+00
-3.130281686782836914e+00 2.006027847528457642e-03 6.265712069788455629e+00
-3.130258321762084961e+00 1.970166573300957680e-03 6.265885059206423691e+00
-3.130243062973022461e+00 1.959701301530003548e-03 6.266030216865372537e+00
-3.130207538604736328e+00 1.956701278686523438e-03 6.266251485655089937e+00
-3.130220413208007812e+00 1.957406057044863701e-03 6.266256735044967385e+00
-3.130220890045166016e+00 1.962604466825723648e-03 6.266220514097963878e+00
-3.130241632461547852e+00 1.933203777298331261e-03 6.265746195828532983e+00
-3.130262613296508789e+00 1.940937363542616367e-03 6.265025017220798631e+00
-3.130267858505249023e+00 1.922231633216142654e-03 6.264257210955223698e+00
-3.130258321762084961e+00 1.905253622680902481e-03 6.263466388187373113e+00
-3.130329370498657227e+00 1.944368588738143444e-03 6.262487271530202015e+00
-3.130307435989379883e+00 1.948272460140287876e-03 6.261656902983257389e+00
-3.130331039428710938e+00 1.897703041322529316e-03 6.261020070492943290e+00
-3.130370378494262695e+00 1.883169403299689293e-03 6.260543490006238443e+00
-3.130372285842895508e+00 1.870561856776475906e-03 6.260150980467093618e+00
-3.130338668823242188e+00 1.834583003073930740e-03 6.259859659994676306e+00
-3.130331516265869141e+00 1.859065028838813305e-03 6.259522561538940266e+00
-3.130324363708496094e+00 1.864728168584406376e-03 6.259216463843745970e+00
-3.130298137664794922e+00 1.896853209473192692e-03 6.258668369075252258e+00
-3.130285501480102539e+00 1.883113407529890537e-03 6.257865014402057113e+00
-3.130243539810180664e+00 1.887608552351593971e-03 6.257107268818090873e+00
-3.130224466323852539e+00 1.892858766950666904e-03 6.256315152080267339e+00
-3.130223035812377930e+00 1.908867969177663326e-03 6.255601311286627109e+00
-3.130214691162109375e+00 1.922318944707512856e-03 6.255046883687906067e+00
-3.130178451538085938e+00 1.944242860190570354e-03 6.254754630461724751e+00
-3.130188941955566406e+00 1.965463161468505859e-03 6.254559782120535871e+00
-3.130198478698730469e+00 1.982285873964428902e-03 6.254083413644037748e+00
-3.130165338516235352e+00 1.955658663064241409e-03 6.253486615641611124e+00
-3.130167007446289062e+00 1.977898878976702690e-03 6.253067798810521438e+00
-3.130167961120605469e+00 1.972179161384701729e-03 6.252838087982492077e+00
-3.130128383636474609e+00 1.993098994717001915e-03 6.252538810345630971e+00
-3.130140304565429688e+00 1.983233029022812843e-03 6.252041629495316499e+00
-3.130157709121704102e+00 1.986323390156030655e-03 6.251618696804591480e+00
-3.130205392837524414e+00 1.981691457331180573e-03 6.251225761145358106e+00
-3.130195140838623047e+00 1.966445939615368843e-03 6.251097145437611857e+00
-3.130222558975219727e+00 1.947299228049814701e-03 6.251039688626349289e+00
-3.130204439163208008e+00 1.922640018165111542e-03 6.251347520287660942e+00
-3.130219221115112305e+00 1.886066747829318047e-03 6.251817652437632766e+00
-3.130223274230957031e+00 1.877778209745883942e-03 6.252034251642330176e+00
-3.130235671997070312e+00 1.869731000624597073e-03 6.251998416148215831e+00
-3.130234241485595703e+00 1.905546523630619049e-03 6.251968113806584348e+00
-3.130210161209106445e+00 1.921194605529308319e-03 6.251939919232249565e+00
-3.130227565765380859e+00 1.911606523208320141e-03 6.251825557739799422e+00
-3.130236625671386719e+00 1.882385578937828541e-03 6.251723578052990504e+00
-3.130243062973022461e+00 1.891395309939980507e-03 6.251896704703572283e+00
-3.130228042602539062e+00 1.894034794531762600e-03 6.252324875281114913e+00
-3.130250930786132812e+00 1.897764974273741245e-03 6.252419988327110545e+00
-3.130258560180664062e+00 1.897724112495779991e-03 6.252375198553352220e+00
-3.130280494689941406e+00 1.911376952193677425e-03 6.252116461177063655e+00
-3.130333662033081055e+00 1.904303440824151039e-03 6.251669820194265981e+00
-3.130307674407958984e+00 1.892725471407175064e-03 6.251250271422341243e+00
-3.130329608917236328e+00 1.892944099381566048e-03 6.250637993356079392e+00
-3.130308389663696289e+00 1.937549328431487083e-03 6.250070169247913476e+00
-3.130292654037475586e+00 1.945028314366936684e-03 6.249449523771414050e+00
-3.130294084548950195e+00 1.980749890208244324e-03 6.249377802794726655e+00
-3.130299329757690430e+00 2.017286606132984161e-03 6.249717674226955566e+00
-3.130320310592651367e+00 2.011955482885241508e-03 6.250234936753303217e+00
-3.130335330963134766e+00 2.035362180322408676e-03 6.250921609464962003e+00
-3.130317211151123047e+00 2.013367135077714920e-03 6.251340141058943090e+00
-3.130340814590454102e+00 2.048662165179848671e-03 6.251399965099325939e+00
-3.130727529525756836e+00 2.751240972429513931e-03 6.250331948463569987e+00
-3.131195068359375000e+00 2.690705936402082443e-03 6.248723285488868129e+00
-3.130122661590576172e+00 2.046107547357678413e-03 6.250782176357518871e+00
-3.130337953567504883e+00 1.622367301024496555e-03 6.250494331994374875e+00
-3.130321264266967773e+00 1.372374244965612888e-03 6.251003052857933007e+00
-3.130636215209960938e+00 1.717859297059476376e-03 6.250414459159115310e+00
-3.130667448043823242e+00 1.560669159516692162e-03 6.250038533056017975e+00
-3.129805564880371094e+00 1.194806187413632870e-03 6.252033724652271474e+00
-3.130094051361083984e+00 1.092276768758893013e-03 6.252275605239187684e+00
-3.130158662796020508e+00 4.819820460397750139e-04 6.253283271493540241e+00
-3.130435943603515625e+00 3.826445317827165127e-04 6.253678096622772742e+00
-3.131167173385620117e+00 7.667234749533236027e-04 6.252179698043937250e+00
-3.132632732391357422e+00 2.016471698880195618e-03 6.248995970963037827e+00
-3.134138584136962891e+00 3.198904450982809067e-03 6.245315161216247191e+00
-3.133876562118530273e+00 3.448559204116463661e-03 6.245128003970446429e+00
-3.133521318435668945e+00 3.641683841124176979e-03 6.244384563278252642e+00
-3.133074522018432617e+00 3.755251411348581314e-03 6.243018481661346542e+00
-3.131136894226074219e+00 3.143601585179567337e-03 6.244119730179683359e+00
-3.129448890686035156e+00 2.314037177711725235e-03 6.245561962351819929e+00
-3.128226518630981445e+00 1.768362359143793583e-03 6.248312901349473591e+00
-3.127205133438110352e+00 1.503547187894582748e-03 6.252679494915787117e+00
-3.126720190048217773e+00 1.008515129797160625e-03 6.257940517263770097e+00
-3.127508163452148438e+00 1.099905930459499359e-03 6.259733448939333478e+00
-3.128310680389404297e+00 4.226422868669033051e-03 6.261209318409051150e+00
-3.127674102783203125e+00 7.199333049356937408e-03 6.265762996221111436e+00
-3.129593372344970703e+00 9.522792883217334747e-03 6.267768500652012520e+00
-3.131523609161376953e+00 1.104624476283788681e-02 6.272377235919005756e+00
-3.132936000823974609e+00 1.310820784419775009e-02 6.280063938056662742e+00
-3.134435176849365234e+00 1.600217819213867188e-02 4.758606377315288682e-03
-3.136504173278808594e+00 1.668824255466461182e-02 1.090716876610908770e-02
-3.139340877532958984e+00 1.863023266196250916e-02 1.825938587791586798e-02
-3.141370296478271484e+00 2.046121843159198761e-02 2.925268244518886007e-02
3.138111591339111328e+00 2.270262874662876129e-02 4.189846319666878927e-02
3.132076501846313477e+00 2.393168024718761444e-02 5.762275823621321180e-02
3.124499559402465820e+00 2.527374029159545898e-02 7.423953547745876236e-02
3.115919589996337891e+00 2.744680643081665039e-02 9.177639756913258395e-02
3.106796741485595703e+00 3.018347918987274170e-02 1.114683765382680214e-01
3.097608327865600586e+00 3.209281712770462036e-02 1.330245075966325352e-01
3.087963342666625977e+00 3.312297537922859192e-02 1.550388142642722400e-01
3.079013109207153320e+00 3.296421468257904053e-02 1.780947221599502583e-01
3.070700645446777344e+00 3.142682090401649475e-02 2.005626225256578188e-01
3.064630270004272461e+00 2.891173027455806732e-02 2.222247699799164700e-01
3.060798645019531250e+00 2.699560113251209259e-02 2.427934993737155267e-01
3.058782815933227539e+00 2.628335356712341309e-02 2.610287953999477217e-01
3.059533596038818359e+00 2.566614560782909393e-02 2.792474364255128627e-01
3.062021970748901367e+00 2.375604584813117981e-02 2.975885259261379368e-01
3.065369844436645508e+00 2.007186226546764374e-02 3.161748661841103925e-01
3.069016695022583008e+00 1.573467999696731567e-02 3.350016086473539545e-01
3.073363542556762695e+00 1.203454285860061646e-02 3.549828603786977510e-01
3.078709840774536133e+00 8.511415682733058929e-03 3.770961299459201221e-01
3.084806203842163086e+00 4.492776468396186829e-03 4.001582070093143706e-01
3.090270757675170898e+00 4.550218873191624880e-04 4.211981481867077548e-01
3.094295263290405273e+00 -2.165012760087847710e-03 4.389841533969622844e-01
3.098139524459838867e+00 -3.136600833386182785e-03 4.557065122051389139e-01
3.102160930633544922e+00 -3.576585790142416954e-03 4.732214635820302107e-01
3.105654954910278320e+00 -3.764040302485227585e-03 4.918791759254097506e-01
3.107871294021606445e+00 -3.984464332461357117e-03 5.105207668944342636e-01
3.108719348907470703e+00 -3.316519781947135925e-03 5.274923856398632260e-01
3.109174966812133789e+00 -7.913164445199072361e-04 5.443744567875290485e-01
3.109579801559448242e+00 2.172805601730942726e-03 5.615297053118850634e-01
3.109051942825317383e+00 4.587280564010143280e-03 5.768665223507549733e-01
3.107829093933105469e+00 6.391689646989107132e-03 5.904158770732612638e-01
3.106643676757812500e+00 7.961704395711421967e-03 6.036160910482899489e-01
3.105451822280883789e+00 8.854377083480358124e-03 6.168666383382119811e-01
3.103411912918090820e+00 8.611521683633327484e-03 6.291671433553194248e-01
3.099984407424926758e+00 7.239446975290775299e-03 6.387334870576037993e-01
3.096430778503417969e+00 5.776045378297567368e-03 6.464999835256777239e-01
3.094293117523193359e+00 4.055366851389408112e-03 6.546181382798654802e-01
3.092858076095581055e+00 1.592904096469283104e-03 6.616534535556071184e-01
3.091980457305908203e+00 -1.633626176044344902e-03 6.678987214063698552e-01
3.091569662094116211e+00 -5.420494358986616135e-03 6.740854748971245591e-01
3.091599225997924805e+00 -9.385703131556510925e-03 6.800657724113783331e-01
3.091917753219604492e+00 -1.314877159893512726e-02 6.849693333823516639e-01
3.092481374740600586e+00 -1.623372733592987061e-02 6.887936394050022670e-01
3.092894077301025391e+00 -1.879681833088397980e-02 6.916279462962728886e-01
3.093562841415405273e+00 -2.158799022436141968e-02 6.945503255776812601e-01
3.093722105026245117e+00 -2.439958043396472931e-02 6.971878533100497322e-01
3.093531608581542969e+00 -2.662019804120063782e-02 6.999490298367572194e-01
3.091066122055053711e+00 -2.837427332997322083e-02 6.972591567780241917e-01
3.091171741485595703e+00 -2.838740311563014984e-02 6.981702733731598443e-01
3.089998006820678711e+00 -2.834512665867805481e-02 6.997356564036047999e-01
3.088664293289184570e+00 -2.833996340632438660e-02 6.987180065743796575e-01
3.090314149856567383e+00 -2.790995500981807709e-02 7.008909899308206626e-01
3.090491533279418945e+00 -2.688170224428176880e-02 7.020902351624052073e-01
3.091964721679687500e+00 -2.770421467721462250e-02 7.045164844278057892e-01
3.093184947967529297e+00 -3.004003129899501801e-02 7.078995529504981121e-01
3.094331979751586914e+00 -3.177469223737716675e-02 7.101401166152716549e-01
3.097436189651489258e+00 -3.348163887858390808e-02 7.133514545534587192e-01
3.100803613662719727e+00 -3.504725545644760132e-02 7.182158391639656969e-01
3.103226661682128906e+00 -3.764076903462409973e-02 7.222171963735624090e-01
3.105206012725830078e+00 -4.120956733822822571e-02 7.251350765336308513e-01
3.107391595840454102e+00 -4.497918486595153809e-02 7.279564305339469854e-01
3.108789443969726562e+00 -4.718730598688125610e-02 7.300050248807989917e-01
3.113072156906127930e+00 -4.782438650727272034e-02 7.334730991673743539e-01
3.117116212844848633e+00 -4.716090857982635498e-02 7.382865655785959547e-01
3.120119571685791016e+00 -4.681024327874183655e-02 7.408530327161275686e-01
3.122809410095214844e+00 -4.774061590433120728e-02 7.395262392128407747e-01
3.125746726989746094e+00 -4.470565170049667358e-02 7.419166343274636866e-01
3.125814437866210938e+00 -4.299425706267356873e-02 7.418462057886712202e-01
3.125916004180908203e+00 -4.244764894247055054e-02 7.415295841255256093e-01
3.123414993286132812e+00 -3.982934355735778809e-02 7.384400123595824539e-01
3.121263027191162109e+00 -3.443711996078491211e-02 7.366156462963777685e-01
3.120032548904418945e+00 -3.020408377051353455e-02 7.338057161922835192e-01
3.118787527084350586e+00 -2.656570822000503540e-02 7.291185019924970589e-01
3.117696285247802734e+00 -2.418117038905620575e-02 7.218561268338690162e-01
3.121122837066650391e+00 -2.299086563289165497e-02 7.230024633723592942e-01
3.123133897781372070e+00 -2.435472793877124786e-02 7.245485469972465786e-01
3.124128818511962891e+00 -1.758473925292491913e-02 7.336430151960122714e-01
3.125869035720825195e+00 -1.546763442456722260e-02 7.374949965595050116e-01
3.126254320144653320e+00 -1.822533644735813141e-02 7.343777464548830736e-01
3.126621484756469727e+00 -1.792916655540466309e-02 7.327543705272714369e-01
3.129063844680786133e+00 -1.555962208658456802e-02 7.365001299344040575e-01
3.131863355636596680e+00 -1.578096486628055573e-02 7.398548374821167783e-01
3.129784584045410156e+00 -1.732606999576091766e-02 7.330487725120939935e-01
3.129043817520141602e+00 -1.750049740076065063e-02 7.315269351108000251e-01
3.130367517471313477e+00 -1.666621863842010498e-02 7.334508448873666708e-01
3.129092931747436523e+00 -1.603385247290134430e-02 7.296030887761824069e-01
3.130574226379394531e+00 -1.746879331767559052e-02 7.300928096137186962e-01
3.130868911743164062e+00 -1.722126267850399017e-02 7.299238547447370884e-01
3.130501985549926758e+00 -1.588774658739566803e-02 7.294025776473973544e-01
3.131305217742919922e+00 -1.612370088696479797e-02 7.301228730536872824e-01
3.130876064300537109e+00 -1.682042144238948822e-02 7.282774445925559448e-01
3.131100654602050781e+00 -1.653920114040374756e-02 7.282338606204863396e-01
3.131320953369140625e+00 -1.569556631147861481e-02 7.281953866507322459e-01
3.131527423858642578e+00 -1.567982695996761322e-02 7.275834299212800005e-01
3.132266998291015625e+00 -1.634880155324935913e-02 7.277977307512717431e-01
3.132142066955566406e+00 -1.641812175512313843e-02 7.274145172130093151e-01
3.132014036178588867e+00 -1.573671028017997742e-02 7.276128847424181423e-01
3.132116556167602539e+00 -1.533848792314529419e-02 7.270595693779626778e-01
3.132460117340087891e+00 -1.555150281637907028e-02 7.258505573313058790e-01
3.132978916168212891e+00 -1.575893722474575043e-02 7.252690937904011648e-01
3.133082628250122070e+00 -1.565958559513092041e-02 7.245837017332616981e-01
3.133045911788940430e+00 -1.538681797683238983e-02 7.238493843334485867e-01
3.133088111877441406e+00 -1.523872837424278259e-02 7.230264970172770589e-01
3.133281946182250977e+00 -1.507643237709999084e-02 7.224743388636207797e-01
3.133531093597412109e+00 -1.496634073555469513e-02 7.220784143271039568e-01
3.133698225021362305e+00 -1.497941464185714722e-02 7.216410534691046763e-01
3.133930921554565430e+00 -1.498561259359121323e-02 7.215215035596136417e-01
3.134078264236450195e+00 -1.485406886786222458e-02 7.214265855770318758e-01
3.134155273437500000e+00 -1.460982393473386765e-02 7.211938001243951568e-01
3.134249687194824219e+00 -1.446881145238876343e-02 7.208495881941678896e-01
3.134387731552124023e+00 -1.446369010955095291e-02 7.203753405270578725e-01
3.134613037109375000e+00 -1.451461669057607651e-02 7.200338604709850543e-01
3.134809017181396484e+00 -1.442278455942869186e-02 7.199554749207113247e-01
3.134862899780273438e+00 -1.424615085124969482e-02 7.196506482367488466e-01
3.134944915771484375e+00 -1.413150597363710403e-02 7.191157981502449559e-01
3.135058879852294922e+00 -1.404898799955844879e-02 7.186389325736590727e-01
3.135204792022705078e+00 -1.397941727191209793e-02 7.182704889383866309e-01
3.135380983352661133e+00 -1.392469462007284164e-02 7.181422726484436581e-01
3.135481834411621094e+00 -1.385602820664644241e-02 7.180840203767866470e-01
3.135569572448730469e+00 -1.374994684010744095e-02 7.182125361655340434e-01
